id,label
386,16
387,37
388,2
389,32
390,37
391,17
392,46
393,46
394,12
395,8
396,8
397,18
398,36
399,42
400,18
401,9
402,31
403,3
404,34
405,14
406,4
407,26
408,2
409,33
410,27
411,40
412,10
413,23
414,30
415,35
416,11
417,11
418,10
419,28
420,3
421,34
422,40
423,20
424,45
425,23
426,8
427,24
428,45
429,19
430,34
431,7
432,11
433,29
434,8
435,48
436,35
437,4
438,19
439,19
440,47
441,40
442,23
443,42
444,24
445,36
446,38
447,6
448,7
449,13
450,16
451,22
452,19
453,3
454,38
455,25
456,34
457,26
458,15
459,3
460,10
461,40
462,29
463,49
464,29
465,19
466,38
467,33
468,12
469,47
470,49
471,35
472,8
473,36
474,37
475,15
476,39
477,1
478,45
479,8
480,23
481,38
482,41
483,32
484,26
485,3
486,46
487,12
488,43
489,29
490,21
491,42
492,32
493,17
494,35
495,27
496,29
497,42
498,41
499,45
500,39
501,15
502,27
503,8
504,34
505,29
506,8
507,36
508,43
509,34
510,13
511,43
512,47
513,6
514,28
515,29
516,7
517,39
518,49
519,3
520,38
521,8
522,40
523,35
524,26
525,29
526,27
527,14
528,10
529,37
530,27
531,15
532,23
533,27
534,42
535,8
536,35
537,3
538,35
539,7
540,3
541,37
542,10
543,23
544,48
545,5
546,34
547,2
548,42
549,30
550,24
551,31
552,29
553,3
554,34
555,1
556,17
557,37
558,44
559,11
560,22
561,2
562,15
563,37
564,26
565,17
566,5
567,15
568,29
569,44
570,32
571,9
572,48
573,12
574,29
575,29
576,15
577,48
578,0
579,46
580,29
581,26
582,6
583,17
584,1
585,26
586,22
587,31
588,42
589,14
590,1
591,25
592,20
593,40
594,49
595,47
596,46
597,47
598,45
599,1
600,33
601,29
602,46
603,6
604,11
605,49
606,29
607,38
608,28
609,2
610,49
611,24
612,31
613,31
614,35
615,32
616,45
617,17
618,16
619,46
620,37
621,7
622,35
623,19
624,36
625,49
626,28
627,33
628,25
629,10
630,29
631,48
632,45
633,32
634,1
635,5
636,5
637,0
638,41
639,0
640,25
641,11
642,41
643,5
644,7
645,35
646,46
647,7
648,40
649,18
650,30
651,35
652,39
653,49
654,43
655,23
656,14
657,31
658,33
659,47
660,13
661,5
662,36
663,17
664,10
665,23
666,8
667,2
668,3
669,48
670,0
671,25
672,40
673,27
674,9
675,8
676,0
677,3
678,5
679,31
680,8
681,30
682,3
683,21
684,10
685,6
686,0
687,20
688,20
689,13
690,29
691,9
692,36
693,24
694,28
695,21
696,31
697,35
698,1
699,40
700,26
701,20
702,32
703,12
704,8
705,3
706,0
707,26
708,21
709,1
710,25
711,47
712,14
713,13
714,47
715,25
716,17
717,4
718,3
719,0
720,39
721,29
722,27
723,47
724,17
725,35
726,1
727,22
728,45
729,45
730,38
731,25
732,44
733,13
734,29
735,37
736,31
737,22
738,15
739,1
740,44
741,13
742,44
743,15
744,17
745,8
746,7
747,40
748,33
749,16
750,3
751,1
752,35
753,16
754,8
755,12
756,6
757,13
758,32
759,10
760,45
761,15
762,48
763,23
764,17
765,33
766,46
767,29
768,2
769,25
770,39
771,47
772,41
773,21
774,39
775,34
776,28
777,26
778,37
779,38
780,48
781,36
782,4
783,45
784,19
785,21
786,49
787,19
788,15
789,33
790,14
791,36
792,44
793,8
794,40
795,25
796,40
797,48
798,37
799,30
800,7
801,15
802,46
803,24
804,3
805,42
806,25
807,27
808,7
809,13
810,22
811,42
812,33
813,14
814,29
815,41
816,49
817,19
818,40
819,20
820,7
821,20
822,20
823,32
824,9
825,22
826,30
827,45
828,0
829,48
830,4
831,29
832,15
833,34
834,8
835,10
836,40
837,24
838,31
839,18
840,46
841,11
842,4
843,38
844,0
845,24
846,41
847,4
848,48
849,29
850,15
851,9
852,15
853,30
854,10
855,31
856,6
857,9
858,42
859,35
860,25
861,22
862,29
863,28
864,13
865,39
866,16
867,41
868,34
869,18
870,1
871,19
872,19
873,8
874,27
875,1
876,9
877,26
878,24
879,11
880,31
881,16
882,46
883,27
884,27
885,11
886,38
887,33
888,31
889,15
890,20
891,17
892,18
893,6
894,47
895,49
896,40
897,31
898,46
899,15
900,14
901,35
902,32
903,37
904,32
905,10
906,14
907,7
908,32
909,44
910,18
911,40
912,18
913,45
914,6
915,6
916,42
917,24
918,38
919,17
920,39
921,47
922,33
923,11
924,48
925,12
926,47
927,1
928,20
929,10
930,44
931,18
932,9
933,34
934,29
935,11
936,48
937,27
938,34
939,41
940,27
941,49
942,27
943,18
944,1
945,1
946,30
947,33
948,30
949,0
950,30
951,45
952,38
953,46
954,44
955,31
956,49
957,15
958,18
959,43
960,28
961,16
962,20
963,34
964,6
965,32
966,48
967,11
968,24
969,7
970,10
971,44
972,1
973,0
974,33
975,27
976,11
977,39
978,34
979,47
980,4
981,1
982,8
983,20
984,45
985,13
986,19
987,25
988,37
989,48
990,33
991,48
992,48
993,42
994,43
995,6
996,23
997,43
998,2
999,36
1000,49
1001,32
1002,27
1003,41
1004,1
1005,45
1006,11
1007,46
1008,18
1009,48
1010,6
1011,30
1012,2
1013,1
1014,36
1015,13
1016,48
1017,0
1018,2
1019,22
1020,39
1021,37
1022,18
1023,22
1024,24
1025,5
1026,49
1027,44
1028,8
1029,24
1030,16
1031,24
1032,14
1033,18
1034,49
1035,25
1036,39
1037,28
1038,2
1039,29
1040,6
1041,22
1042,21
1043,30
1044,30
1045,7
1046,5
1047,15
1048,31
1049,27
1050,4
1051,8
1052,10
1053,18
1054,32
1055,23
1056,15
1057,35
1058,32
1059,32
1060,16
1061,47
1062,13
1063,20
1064,3
1065,42
1066,7
1067,47
1068,31
1069,44
1070,30
1071,10
1072,17
1073,26
1074,33
1075,19
1076,15
1077,44
1078,9
1079,31
1080,45
1081,2
1082,0
1083,40
1084,28
1085,34
1086,40
1087,14
1088,29
1089,3
1090,30
1091,16
1092,37
1093,29
1094,22
1095,33
1096,18
1097,24
1098,48
1099,13
1100,31
1101,17
1102,44
1103,14
1104,18
1105,3
1106,9
1107,47
1108,44
1109,18
1110,29
1111,16
1112,43
1113,31
1114,19
1115,41
1116,25
1117,49
1118,31
1119,11
1120,40
1121,40
1122,37
1123,22
1124,4
1125,48
1126,16
1127,14
1128,0
1129,0
1130,39
1131,15
1132,2
1133,43
1134,25
1135,32
1136,42
1137,3
1138,46
1139,17
1140,1
1141,18
1142,16
1143,1
1144,11
1145,16
1146,43
1147,20
1148,5
1149,12
1150,12
1151,13
1152,21
1153,37
1154,26
1155,25
1156,48
1157,0
1158,31
1159,6
1160,47
1161,45
1162,39
1163,46
1164,5
1165,22
1166,41
1167,44
1168,33
1169,29
1170,29
1171,47
1172,42
1173,8
1174,23
1175,12
1176,24
1177,45
1178,44
1179,33
1180,44
1181,2
1182,35
1183,25
1184,28
1185,0
1186,17
1187,35
1188,23
1189,49
1190,29
1191,13
1192,38
1193,35
1194,5
1195,32
1196,11
1197,36
1198,48
1199,18
1200,8
1201,13
1202,36
1203,24
1204,17
1205,29
1206,15
1207,33
1208,29
1209,34
1210,44
1211,18
1212,39
1213,38
1214,25
1215,12
1216,46
1217,1
1218,49
1219,17
1220,45
1221,35
1222,12
1223,26
1224,32
1225,19
1226,18
1227,47
1228,25
1229,40
1230,47
1231,41
1232,2
1233,45
1234,40
1235,2
1236,46
1237,39
1238,12
1239,33
1240,48
1241,44
1242,44
1243,48
1244,27
1245,38
1246,45
1247,12
1248,2
1249,43
1250,47
1251,6
1252,15
1253,44
1254,28
1255,7
1256,11
1257,31
1258,26
1259,44
1260,19
1261,35
1262,36
1263,27
1264,2
1265,30
1266,18
1267,25
1268,9
1269,31
1270,40
1271,39
1272,19
1273,8
1274,4
1275,35
1276,11
1277,28
1278,45
1279,21
1280,48
1281,3
1282,33
1283,48
1284,15
1285,5
1286,1
1287,5
1288,12
1289,39
1290,27
1291,20
1292,10
1293,24
1294,12
1295,22
1296,29
1297,10
1298,44
1299,35
1300,32
1301,21
1302,15
1303,1
1304,15
1305,41
1306,41
1307,15
1308,32
1309,30
1310,6
1311,41
1312,25
1313,7
1314,33
1315,38
1316,17
1317,21
1318,49
1319,46
1320,6
1321,49
1322,0
1323,27
1324,32
1325,13
1326,6
1327,38
1328,38
1329,4
1330,35
1331,14
1332,45
1333,14
1334,6
1335,1
1336,41
1337,3
1338,38
1339,0
1340,19
1341,9
1342,42
1343,35
1344,1
1345,48
1346,13
1347,45
1348,24
1349,48
1350,11
1351,6
1352,6
1353,2
1354,3
1355,45
1356,46
1357,18
1358,1
1359,45
1360,45
1361,10
1362,17
1363,24
1364,30
1365,31
1366,39
1367,4
1368,8
1369,42
1370,35
1371,38
1372,17
1373,38
1374,24
1375,9
1376,17
1377,12
1378,47
1379,23
1380,30
1381,1
1382,41
1383,29
1384,47
1385,48
1386,18
1387,27
1388,48
1389,30
1390,21
1391,6
1392,42
1393,0
1394,9
1395,2
1396,17
1397,12
1398,39
1399,34
1400,33
1401,2
1402,39
1403,8
1404,24
1405,29
1406,46
1407,9
1408,42
1409,40
1410,16
1411,42
1412,24
1413,8
1414,41
1415,29
1416,12
1417,11
1418,4
1419,16
1420,44
1421,30
1422,42
1423,32
1424,9
1425,44
1426,43
1427,9
1428,27
1429,36
1430,5
1431,28
1432,23
1433,2
1434,11
1435,12
1436,14
1437,29
1438,42
1439,2
1440,23
1441,42
1442,6
1443,2
1444,17
1445,15
1446,23
1447,20
1448,2
1449,6
1450,30
1451,48
1452,3
1453,22
1454,12
1455,17
1456,1
1457,19
1458,40
1459,27
1460,4
1461,2
1462,38
1463,32
1464,24
1465,0
1466,46
1467,46
1468,44
1469,6
1470,17
1471,21
1472,31
1473,7
1474,12
1475,29
1476,25
1477,19
1478,45
1479,36
1480,28
1481,28
1482,27
1483,1
1484,35
1485,38
1486,12
1487,17
1488,45
1489,11
1490,29
1491,30
1492,15
1493,10
1494,6
1495,46
1496,14
1497,2
1498,34
1499,48
1500,39
1501,6
1502,19
1503,7
1504,39
1505,49
1506,28
1507,25
1508,0
1509,42
1510,45
1511,38
1512,38
1513,7
1514,49
1515,48
1516,13
1517,11
1518,16
1519,20
1520,24
1521,3
1522,15
1523,13
1524,3
1525,35
1526,29
1527,21
1528,19
1529,4
1530,44
1531,12
1532,3
1533,38
1534,39
1535,8
1536,47
1537,41
1538,29
1539,19
1540,47
1541,24
1542,39
1543,47
1544,39
1545,49
1546,38
1547,8
1548,30
1549,15
1550,2
1551,3
1552,33
1553,49
1554,29
1555,21
1556,28
1557,43
1558,2
1559,7
1560,47
1561,19
1562,29
1563,40
1564,11
1565,16
1566,33
1567,13
1568,11
1569,0
1570,48
1571,18
1572,44
1573,32
1574,37
1575,21
1576,24
1577,38
1578,4
1579,18
1580,9
1581,25
1582,33
1583,0
1584,12
1585,12
1586,31
1587,22
1588,1
1589,44
1590,44
1591,45
1592,28
1593,47
1594,18
1595,48
1596,41
1597,48
1598,19
1599,41
1600,40
1601,6
1602,37
1603,25
1604,19
1605,25
1606,38
1607,16
1608,48
1609,45
1610,46
1611,19
1612,34
1613,49
1614,30
1615,40
1616,18
1617,44
1618,47
1619,26
1620,2
1621,7
1622,4
1623,37
1624,8
1625,26
1626,17
1627,1
1628,36
1629,6
1630,12
1631,37
1632,42
1633,39
1634,1
1635,12
1636,1
1637,10
1638,46
1639,6
1640,31
1641,49
1642,41
1643,31
1644,33
1645,29
1646,41
1647,9
1648,30
1649,49
1650,37
1651,20
1652,34
1653,30
1654,47
1655,5
1656,5
1657,25
1658,42
1659,9
1660,23
1661,24
1662,0
1663,45
1664,44
1665,2
1666,37
1667,40
1668,8
1669,37
1670,44
1671,41
1672,49
1673,32
1674,0
1675,38
1676,4
1677,38
1678,15
1679,20
1680,10
1681,3
1682,43
1683,36
1684,37
1685,13
1686,3
1687,32
1688,49
1689,16
1690,42
1691,17
1692,44
1693,31
1694,22
1695,42
1696,41
1697,48
1698,3
1699,13
1700,30
1701,35
1702,41
1703,22
1704,13
1705,43
1706,6
1707,34
1708,48
1709,23
1710,25
1711,26
1712,20
1713,0
1714,15
1715,4
1716,16
1717,5
1718,1
1719,45
1720,9
1721,4
1722,37
1723,14
1724,28
1725,15
1726,17
1727,4
1728,27
1729,0
1730,2
1731,12
1732,35
1733,10
1734,47
1735,14
1736,46
1737,28
1738,15
1739,45
1740,18
1741,10
1742,22
1743,34
1744,40
1745,1
1746,41
1747,30
1748,18
1749,41
1750,29
1751,45
1752,29
1753,14
1754,25
1755,44
1756,24
1757,31
1758,6
1759,8
1760,38
1761,29
1762,36
1763,27
1764,0
1765,18
1766,40
1767,3
1768,9
1769,41
1770,4
1771,41
1772,14
1773,11
1774,32
1775,36
1776,11
1777,23
1778,25
1779,38
1780,27
1781,29
1782,35
1783,45
1784,13
1785,34
1786,1
1787,41
1788,43
1789,33
1790,32
1791,22
1792,49
1793,12
1794,38
1795,32
1796,31
1797,20
1798,22
1799,5
1800,8
1801,19
1802,49
1803,23
1804,30
1805,46
1806,22
1807,46
1808,19
1809,1
1810,8
1811,29
1812,0
1813,42
1814,48
1815,22
1816,42
1817,36
1818,31
1819,40
1820,0
1821,19
1822,42
1823,13
1824,46
1825,17
1826,36
1827,16
1828,8
1829,45
1830,34
1831,48
1832,2
1833,25
1834,37
1835,41
1836,8
1837,15
1838,3
1839,0
1840,5
1841,15
1842,14
1843,15
1844,13
1845,10
1846,7
1847,49
1848,23
1849,43
1850,33
1851,33
1852,49
1853,47
1854,43
1855,25
1856,0
1857,41
1858,41
1859,40
1860,18
1861,42
1862,29
1863,20
1864,32
1865,30
1866,38
1867,22
1868,16
1869,1
1870,11
1871,30
1872,40
1873,12
1874,5
1875,12
1876,47
1877,15
1878,47
1879,5
1880,15
1881,33
1882,11
1883,42
1884,34
1885,2
1886,17
1887,48
1888,18
1889,44
1890,30
1891,17
1892,22
1893,42
1894,25
1895,3
1896,22
1897,1
1898,30
1899,35
1900,42
1901,35
1902,38
1903,24
1904,42
1905,41
1906,21
1907,24
1908,43
1909,47
1910,21
1911,48
1912,9
1913,13
1914,26
1915,2
1916,36
1917,2
1918,39
1919,21
1920,45
1921,16
1922,37
1923,15
1924,44
1925,6
1926,2
1927,45
1928,27
1929,15
1930,32
1931,13
1932,43
1933,18
1934,46
1935,20
1936,30
1937,31
1938,48
1939,20
1940,37
1941,12
1942,17
1943,19
1944,16
1945,19
1946,40
1947,4
1948,25
1949,38
1950,31
1951,42
1952,5
1953,48
1954,42
1955,29
1956,21
1957,43
1958,8
1959,40
1960,9
1961,31
1962,39
1963,24
1964,47
1965,46
1966,19
1967,22
1968,38
1969,24
1970,48
1971,47
1972,24
1973,6
1974,7
1975,38
1976,20
1977,23
1978,30
1979,16
1980,16
1981,26
1982,47
1983,12
1984,49
1985,9
1986,48
1987,31
1988,13
1989,24
1990,39
1991,7
1992,47
1993,13
1994,10
1995,14
1996,28
1997,31
1998,1
1999,49
2000,49
2001,6
2002,37
2003,47
2004,34
2005,19
2006,27
2007,19
2008,30
2009,47
2010,5
2011,21
2012,20
2013,43
2014,47
2015,37
2016,12
2017,40
2018,0
2019,39
2020,19
2021,33
2022,1
2023,13
2024,38
2025,4
2026,14
2027,36
2028,42
2029,42
2030,16
2031,33
2032,24
2033,12
2034,42
2035,18
2036,31
2037,14
2038,21
2039,45
2040,26
2041,8
2042,11
2043,36
2044,42
2045,14
2046,22
2047,13
2048,18
2049,24
2050,4
2051,13
2052,0
2053,8
2054,40
2055,32
2056,7
2057,47
2058,33
2059,15
2060,46
2061,1
2062,22
2063,23
2064,47
2065,14
2066,4
2067,34
2068,36
2069,17
2070,40
2071,14
2072,18
2073,13
2074,46
2075,32
2076,44
2077,16
2078,46
2079,13
2080,14
2081,49
2082,45
2083,30
2084,16
2085,42
2086,34
2087,19
2088,34
2089,24
2090,30
2091,49
2092,22
2093,20
2094,25
2095,22
2096,33
2097,14
2098,6
2099,45
2100,34
2101,18
2102,22
2103,15
2104,31
2105,30
2106,10
2107,3
2108,29
2109,3
2110,0
2111,32
2112,30
2113,49
2114,31
2115,32
2116,19
2117,24
2118,37
2119,31
2120,44
2121,45
2122,30
2123,34
2124,14
2125,40
2126,0
2127,9
2128,19
2129,29
2130,11
2131,19
2132,3
2133,29
2134,38
2135,30
2136,38
2137,31
2138,41
2139,17
2140,19
2141,11
2142,1
2143,31
2144,13
2145,41
2146,43
2147,0
2148,46
2149,14
2150,22
2151,40
2152,37
2153,27
2154,47
2155,18
2156,20
2157,17
2158,45
2159,43
2160,5
2161,11
2162,26
2163,14
2164,38
2165,29
2166,5
2167,26
2168,26
2169,30
2170,19
2171,30
2172,1
2173,37
2174,8
2175,13
2176,4
2177,17
2178,0
2179,44
2180,44
2181,33
2182,39
2183,25
2184,11
2185,39
2186,0
2187,24
2188,32
2189,32
2190,14
2191,29
2192,42
2193,1
2194,40
2195,35
2196,13
2197,38
2198,17
2199,43
2200,12
2201,13
2202,28
2203,28
2204,10
2205,46
2206,39
2207,38
2208,26
2209,4
2210,8
2211,4
2212,45
2213,33
2214,49
2215,7
2216,26
2217,3
2218,7
2219,11
2220,1
2221,16
2222,21
2223,3
2224,0
2225,31
2226,39
2227,8
2228,10
2229,8
2230,7
2231,26
2232,7
2233,38
2234,6
2235,24
2236,26
2237,16
2238,9
2239,6
2240,27
2241,5
2242,20
2243,35
2244,21
2245,1
2246,38
2247,32
2248,45
2249,39
2250,7
2251,11
2252,10
2253,34
2254,29
2255,7
2256,40
2257,24
2258,15
2259,36
2260,1
2261,33
2262,6
2263,7
2264,41
2265,45
2266,27
2267,8
2268,35
2269,6
2270,29
2271,4
2272,46
2273,37
2274,23
2275,31
2276,8
2277,32
2278,1
2279,36
2280,28
2281,13
2282,43
2283,4
2284,34
2285,32
2286,3
2287,23
2288,7
2289,23
2290,46
2291,40
2292,45
2293,24
2294,45
2295,41
2296,22
2297,27
2298,47
2299,28
2300,27
2301,17
2302,24
2303,23
2304,49
2305,29
2306,46
2307,29
2308,30
2309,2
2310,5
2311,4
2312,49
2313,7
2314,8
2315,33
2316,1
2317,27
2318,7
2319,18
2320,29
2321,37
2322,33
2323,43
2324,6
2325,8
2326,40
2327,28
2328,14
2329,39
2330,15
2331,12
2332,42
2333,24
2334,49
2335,21
2336,47
2337,37
2338,29
2339,46
2340,46
2341,7
2342,19
2343,10
2344,27
2345,47
2346,13
2347,13
2348,29
2349,23
2350,22
2351,47
2352,5
2353,23
2354,4
2355,4
2356,30
2357,44
2358,34
2359,27
2360,39
2361,27
2362,10
2363,30
2364,3
2365,32
2366,27
2367,28
2368,45
2369,22
2370,7
2371,8
2372,13
2373,2
2374,12
2375,11
2376,15
2377,5
2378,27
2379,40
2380,41
2381,20
2382,9
2383,2
2384,35
2385,26
2386,45
2387,47
2388,48
2389,25
2390,41
2391,28
2392,6
2393,6
2394,22
2395,43
2396,24
2397,9
2398,40
2399,23
2400,35
2401,49
2402,2
2403,23
2404,19
2405,7
2406,24
2407,5
2408,44
2409,43
2410,36
2411,24
2412,20
2413,39
2414,29
2415,28
2416,29
2417,18
2418,39
2419,0
2420,37
2421,20
2422,12
2423,39
2424,23
2425,39
2426,0
2427,26
2428,10
2429,43
2430,27
2431,28
2432,22
2433,22
2434,39
2435,49
2436,22
2437,10
2438,28
2439,20
2440,42
2441,1
2442,29
2443,40
2444,5
2445,4
2446,23
2447,43
2448,1
2449,15
2450,46
2451,6
2452,2
2453,40
2454,44
2455,0
2456,26
2457,18
2458,4
2459,21
2460,28
2461,39
2462,18
2463,8
2464,28
2465,10
2466,28
2467,14
2468,3
2469,4
2470,39
2471,9
2472,1
2473,32
2474,41
2475,6
2476,48
2477,23
2478,32
2479,47
2480,15
2481,2
2482,37
2483,32
2484,5
2485,47
2486,29
2487,35
2488,43
2489,24
2490,0
2491,34
2492,10
2493,24
2494,28
2495,7
2496,23
2497,5
2498,35
2499,12
2500,16
2501,9
2502,44
2503,30
2504,14
2505,30
2506,45
2507,24
2508,33
2509,19
2510,43
2511,28
2512,2
2513,23
2514,33
2515,31
2516,32
2517,19
2518,11
2519,44
2520,20
2521,10
2522,20
2523,13
2524,41
2525,22
2526,16
2527,26
2528,5
2529,44
2530,26
2531,4
2532,33
2533,37
2534,1
2535,25
2536,27
2537,28
2538,23
2539,42
2540,35
2541,3
2542,18
2543,4
2544,1
2545,25
2546,15
2547,27
2548,43
2549,22
2550,20
2551,44
2552,16
2553,46
2554,24
2555,17
2556,28
2557,26
2558,43
2559,48
2560,29
2561,49
2562,43
2563,19
2564,35
2565,35
2566,41
2567,49
2568,23
2569,20
2570,40
2571,25
2572,40
2573,5
2574,43
2575,0
2576,37
2577,2
2578,20
2579,48
2580,28
2581,11
2582,19
2583,46
2584,34
2585,6
2586,13
2587,40
2588,2
2589,42
2590,28
2591,12
2592,2
2593,40
2594,29
2595,22
2596,25
2597,2
2598,49
2599,0
2600,21
2601,13
2602,7
2603,43
2604,29
2605,28
2606,27
2607,49
2608,46
2609,30
2610,12
2611,44
2612,40
2613,8
2614,40
2615,47
2616,17
2617,35
2618,5
2619,26
2620,13
2621,16
2622,35
2623,27
2624,25
2625,49
2626,5
2627,16
2628,8
2629,6
2630,18
2631,45
2632,31
2633,3
2634,8
2635,6
2636,22
2637,45
2638,27
2639,8
2640,0
2641,39
2642,18
2643,34
2644,15
2645,0
2646,28
2647,28
2648,47
2649,45
2650,4
2651,43
2652,9
2653,19
2654,6
2655,37
2656,15
2657,28
2658,15
2659,15
2660,33
2661,39
2662,25
2663,37
2664,21
2665,48
2666,49
2667,37
2668,33
2669,17
2670,49
2671,40
2672,37
2673,23
2674,29
2675,29
2676,37
2677,5
2678,28
2679,12
2680,49
2681,9
2682,44
2683,49
2684,42
2685,31
2686,30
2687,34
2688,17
2689,2
2690,23
2691,32
2692,22
2693,31
2694,26
2695,8
2696,1
2697,49
2698,28
2699,34
2700,15
2701,38
2702,2
2703,4
2704,13
2705,44
2706,29
2707,23
2708,24
2709,16
2710,0
2711,26
2712,20
2713,29
2714,25
2715,11
2716,43
2717,31
2718,17
2719,25
2720,43
2721,6
2722,12
2723,8
2724,42
2725,8
2726,41
2727,43
2728,22
2729,32
2730,36
2731,23
2732,18
2733,3
2734,47
2735,7
2736,23
2737,35
2738,47
2739,48
2740,19
2741,30
2742,41
2743,3
2744,39
2745,46
2746,8
2747,40
2748,25
2749,49
2750,11
2751,3
2752,38
2753,6
2754,9
2755,44
2756,1
2757,45
2758,45
2759,14
2760,37
2761,3
2762,48
2763,19
2764,43
2765,43
2766,17
2767,49
2768,29
2769,9
2770,19
2771,13
2772,48
2773,28
2774,26
2775,15
2776,37
2777,34
2778,26
2779,12
2780,18
2781,15
2782,10
2783,27
2784,14
2785,49
2786,41
2787,47
2788,6
2789,42
2790,34
2791,17
2792,38
2793,39
2794,35
2795,35
2796,10
2797,41
2798,15
2799,30
2800,5
2801,38
2802,38
2803,40
2804,42
2805,31
2806,39
2807,19
2808,14
2809,2
2810,7
2811,22
2812,38
2813,1
2814,0
2815,48
2816,28
2817,41
2818,3
2819,4
2820,11
2821,1
2822,9
2823,35
2824,18
2825,17
2826,15
2827,39
2828,39
2829,36
2830,23
2831,40
2832,14
2833,26
2834,3
2835,11
2836,7
2837,2
2838,46
2839,40
2840,15
2841,37
2842,43
2843,48
2844,17
2845,8
2846,39
2847,31
2848,36
2849,2
2850,38
2851,42
2852,1
2853,38
2854,42
2855,5
2856,2
2857,37
2858,30
2859,27
2860,7
2861,0
2862,23
2863,37
2864,26
2865,42
2866,39
2867,35
2868,32
2869,40
2870,10
2871,8
2872,13
2873,24
2874,40
2875,4
2876,17
2877,31
2878,6
2879,37
2880,34
2881,17
2882,28
2883,8
2884,30
2885,44
2886,6
2887,36
2888,10
2889,43
2890,14
2891,16
2892,43
2893,13
2894,35
2895,44
2896,23
2897,28
2898,40
2899,8
2900,21
2901,46
2902,1
2903,34
2904,46
2905,23
2906,8
2907,27
2908,11
2909,44
2910,22
2911,23
2912,15
2913,39
2914,41
2915,21
2916,5
2917,15
2918,36
2919,35
2920,47
2921,0
2922,14
2923,25
2924,14
2925,32
2926,28
2927,43
2928,35
2929,41
2930,3
2931,12
2932,23
2933,29
2934,23
2935,30
2936,40
2937,28
2938,0
2939,9
2940,25
2941,34
2942,38
2943,13
2944,38
2945,9
2946,7
2947,31
2948,24
2949,16
2950,34
2951,48
2952,19
2953,48
2954,5
2955,0
2956,30
2957,26
2958,4
2959,40
2960,12
2961,18
2962,4
2963,23
2964,25
2965,4
2966,22
2967,43
2968,40
2969,27
2970,23
2971,6
2972,30
2973,7
2974,30
2975,13
2976,37
2977,23
2978,18
2979,15
2980,12
2981,48
2982,13
2983,0
2984,26
2985,43
2986,40
2987,35
2988,26
2989,8
2990,14
2991,22
2992,44
2993,14
2994,8
2995,39
2996,45
2997,43
